ID,PredictedProb
47997,0.0208620389242012
47998,0.0206974814832763
47999,0.0198332853161894
48001,0.0196362647724989
48003,0.104833909089575
48005,0.0210120330977836
48007,0.0193099724326885
48015,0.0287819093155009
48016,0.018409861170769
48017,0.0193101280778866
48022,0.0219397761338564
48026,0.0429335484395768
48027,0.093346365820464
48028,0.0445160575568682
48032,0.0215858666511557
48033,0.0203937839811313
48034,0.0412609700634214
48036,0.186217978396461
48039,0.0360730121993427
48040,0.0387586048774942
48047,0.054705724262423
48050,0.117816078280526
48051,0.183905240172205
48052,0.0170963094378335
48053,0.018548350985408
48054,0.0251089211266327
48057,0.0197213273987906
48059,0.107725691338602
48060,0.0279111986835943
48061,0.0231646088502235
48063,0.0363390741437979
48066,0.0271896375674699
48068,0.0190252723769707
48075,0.0256501273814138
48076,0.0180857768588122
48077,0.0184234933734449
48079,0.0825986549863089
48080,0.148321651153504
48082,0.025247674804717
48084,0.02095266083558
48085,0.030311864445075
48086,0.0323148406008533
48091,0.0212401975260617
48092,0.0878147042097034
48093,0.0185862671736381
48094,0.0314937767376324
48095,0.0239642346784188
48097,0.521853172900306
48103,0.0193470531220688
48104,0.146336644704959
48105,0.0610193266609924
48106,0.0323214162500585
48107,0.0201517149106528
48109,0.0350917338034534
48110,0.0193298251209057
48111,0.0193331506682173
48112,0.0421979556912477
48113,0.0425399832801281
48115,0.0206603694495647
48117,0.0209678595606531
48119,0.0384052626524182
48120,0.0199186176569558
48123,0.237420063097779
48124,0.0457847772502712
48125,0.0189883856796947
48128,0.0223974615389208
48129,0.0190703453210783
48131,0.0319102952209279
48133,0.0170227247224444
48134,0.0228373011362221
48135,0.0245044591468988
48137,0.0207235430520702
48138,0.0180296870856026
48139,0.0175997646763991
48142,0.0788024837456942
48145,0.0279051550367724
48148,0.0230471160650586
48149,0.0318654868038827
48150,0.0208983469145722
48153,0.0223316508892286
48158,0.221413209360555
48159,0.0311020608602762
48160,0.0481463155744587
48161,0.0345556028373055
48163,0.0370828269740641
48165,0.0252033516022583
48170,0.0197789141582162
48171,0.0198921396948111
48175,0.0209980437226793
48176,0.0331067462718994
48178,0.104668328559309
48185,0.0333296232330629
48186,0.0235979810038447
48189,0.0552864783527982
48190,0.0203883512135021
48191,0.0418318315059953
48192,0.018552348473878
48194,0.0356067277539797
48195,0.0672614752928888
48197,0.0893018059804785
48198,0.018679883928363
48202,0.0166476942497966
48207,0.0485805605882174
48215,0.0173344748153037
48217,0.01906784706721
48219,0.019244940230337
48220,0.0215791184863816
48222,0.0389179111083282
48224,0.0385154620926675
48226,0.0271646317112002
48229,0.0205948618740281
48231,0.0223244287352458
48235,0.0213430121729981
48236,0.0366749902283153
48237,0.0227418075529575
48241,0.019334895713484
48242,0.0186793055798065
48244,0.0171558781579284
48248,0.0265278712038899
48249,0.0267797624878872
48254,0.18491174839872
48255,0.0264698913540791
48258,0.0263172409188672
48260,0.0232397996385564
48262,0.0229374447816614
48267,0.0216274613809534
48271,0.0206460710298771
48273,0.0352577500567879
48276,0.0200368888218325
48278,0.0571562153358741
48279,0.0215802533528906
48280,0.0167373205774866
48282,0.0259558961068891
48283,0.0316635404939985
48284,0.0187786534295547
48285,0.035773107265751
48286,0.0192755137853762
48287,0.0196615037912479
48288,0.0170066231327618
48289,0.0469192577914908
48290,0.045192186057342
48291,0.0253580004617372
48296,0.0241253279136536
48297,0.020336900355652
48298,0.0208057690372523
48302,0.0190560509945869
48305,0.0209889646703111
48307,0.0202856933546345
48310,0.0228198656698963
48311,0.020910626311318
48312,0.0183443232434845
48315,0.0349353628559996
48316,0.0180516907911714
48318,0.033628661799423
48320,0.0621082315578533
48321,0.0240138424320682
48323,0.0187794406231801
48324,0.0435680833291726
48325,0.0208864389821503
48326,0.0326633912121995
48329,0.0165298322297116
48332,0.0201468235697835
48333,0.0184862672713442
48335,0.0304017961367691
48336,0.0213847170600046
48338,0.0199045969264825
48339,0.018560028144392
48341,0.0175767109246428
48343,0.0287679763429729
48346,0.0202493548879272
48348,0.0217061450136043
48354,0.0202500434844686
48355,0.022202792471654
48358,0.0208355749665822
48360,0.0242492994055657
48362,0.0345502658713167
48364,0.028288852502249
48366,0.0191579133295248
48368,0.0214344589295571
48370,0.0188284833408923
48371,0.0182038973077298
48373,0.0191113110947378
48374,0.0374576943878624
48376,0.0181214832202548
48383,0.0189263161168996
48385,0.0206354036488054
48387,0.0746178674447886
48388,0.0208340412809349
48389,0.0938548654726346
48390,0.0256786757457168
48392,0.0190027063977483
48395,0.0409936251878686
48397,0.0203468495934658
48399,0.0207630338578487
48400,0.0198107787775625
48402,0.0805821144247509
48403,0.0191766139036595
48404,0.0297749135386866
48405,0.0894574890895094
48408,0.0194486187421099
48410,0.035355600613005
48411,0.290320206259048
48417,0.0193326117485783
48418,0.0356407179248288
48419,0.0615020476135358
48420,0.0300160898251951
48422,0.0224056295360883
48423,0.03103955506184
48424,0.147265636842622
48427,0.0182048114619849
48428,0.0204904974326313
48431,0.0188355364216788
48433,0.0228191798866841
48434,0.0273848621054838
48435,0.0609141382133219
48437,0.0277246075557411
48438,0.0185452994474291
48440,0.0446479523547147
48441,0.0413049669772225
48443,0.019320925755975
48445,0.0777954787132951
48446,0.086632553537751
48449,0.0235521931843425
48451,0.0541143047934435
48452,0.0385970120534461
48454,0.0772857714853662
48455,0.0250315617271174
48459,0.0236159636189329
48460,0.0224442101812357
48463,0.0226444167757491
48465,0.0572180160261506
48466,0.0838849633894672
48469,0.018111589532222
48470,0.0174557494611063
48471,0.0286098357987174
48473,0.124847896122966
48474,0.0296858369385071
48475,0.0268292801092587
48477,0.043820327947431
48479,0.0225752389017212
48481,0.0174661870489317
48482,0.055451128843215
48483,0.0208368716398536
48484,0.0531658305213627
48486,0.0205813124110164
48490,0.0208775780824344
48491,0.0178639608141477
48492,0.0178649094369006
48495,0.0218453390270882
48496,0.0203215110057003
48498,0.0451545904968509
48499,0.1823395770178
48500,0.350287284686979
48501,0.0199572189887003
48502,0.0367139845897298
48504,0.0213633206156186
48506,0.0211010111422901
48509,0.0723322622898752
48513,0.0186545222916896
48515,0.0230569281608175
48516,0.0301089421391329
48518,0.0195680473264423
48521,0.0264644152559861
48526,0.0553368528552199
48527,0.0337262079873152
48528,0.0208052894979837
48532,0.0611096826461886
48534,0.0468343485078182
48536,0.0197632437291745
48538,0.0199236797709887
48539,0.113087485927692
48540,0.0229730347619424
48541,0.0201808064181039
48542,0.142037479150493
48544,0.0635606023398299
48545,0.0207693137421983
48549,0.0465268785911964
48550,0.0534384815917219
48551,0.0202389680591894
48552,0.0203034898928522
48553,0.0194005318921183
48554,0.0189559557520748
48559,0.0385945820145833
48560,0.0195552236775532
48561,0.080883699475577
48562,0.0283707487649483
48564,0.035228698654106
48566,0.0173212724644871
48568,0.0189910457916511
48570,0.0218975545126372
48573,0.0250636740540737
48574,0.0354297147840235
48576,0.05411449454441
48577,0.0337799015741457
48579,0.0295184419638728
48580,0.0311924477241559
48581,0.0243420813742106
48584,0.0270508025781565
48586,0.0218439847194566
48588,0.0530952187756656
48591,0.0230584269100924
48592,0.0260762791630672
48593,0.0215144547594089
48594,0.0280903567667643
48595,0.0909818341128372
48597,0.0202332185430586
48600,0.0189596706930495
48601,0.0174790678669905
48603,0.0436500577089727
48604,0.0403208431999072
48605,0.020999026575565
48606,0.0178350791442707
48607,0.0304345377877836
48610,0.0283704232583112
48611,0.020715726058586
48612,0.0189418628201107
48617,0.0188656297309568
48621,0.018748190983169
48622,0.135267318528013
48625,0.0271330218690582
48632,0.046882842359775
48635,0.019973000700234
48636,0.0214001170918171
48638,0.0346498046806447
48640,0.0409808620559174
48642,0.0199830458426323
48652,0.107224674657312
48653,0.0383068454806123
48655,0.0908278367298613
48657,0.043995225995047
48658,0.0218693440367759
48660,0.0205248592283297
48662,0.0258510218641949
48663,0.269516402377126
48664,0.01897986651991
48667,0.021748856536831
48669,0.0213454564427436
48673,0.0247603084661817
48674,0.0167494372828698
48677,0.0213962966542051
48678,0.0177413937702775
48681,0.0257878490597129
48683,0.0181795946841181
48684,0.0191058458968339
48685,0.025079346760157
48689,0.0253993814006726
48690,0.0341290790749219
48691,0.0206169494044643
48694,0.022371508025693
48695,0.0206664039164767
48696,0.0158177926676858
48697,0.0210972218637019
48698,0.0322160060652979
48701,0.0437189948150084
48705,0.0301899652415565
48707,0.0366774285715029
48708,0.0289333231071968
48709,0.0412743083833389
48711,0.0178521339503709
48714,0.0276526125958286
48715,0.0431023764835336
48716,0.0241097827726034
48717,0.036112329858731
48718,0.04445144360719
48722,0.128469143158309
48723,0.0338860077731791
48726,0.0191406836363365
48729,0.0233216298815858
48731,0.0217964029552927
48734,0.0452543639637452
48735,0.0317070142161391
48736,0.0222295214677918
48737,0.0189447902267364
48739,0.172057489821144
48740,0.0218520218089241
48741,0.0195948214857725
48745,0.0183474685263375
48747,0.179879665639596
48748,0.0275646300553544
48750,0.062174630118757
48751,0.0360835066677077
48752,0.0210172527171134
48753,0.0234119125758429
48754,0.0208690132784516
48755,0.0439952275948291
48757,0.024936420332163
48760,0.0168184506894817
48761,0.0392372366018928
48763,0.0299428691730623
48764,0.0212292516412969
48766,0.0387186327169024
48771,0.0173857936131454
48774,0.0368712863640525
48775,0.0210148889697925
48778,0.0233177170001104
48779,0.0208006870204562
48780,0.0234910280219685
48781,0.0407951098575638
48782,0.0207051480817997
48783,0.0192019519146689
48784,0.0217651909153288
48786,0.0172149192146598
48787,0.0382040037159555
48789,0.0424803924945685
48790,0.029349776668995
48791,0.0198541840011502
48792,0.0290324581676122
48794,0.0165117356714775
48796,0.0192367425135857
48798,0.038800307557404
48800,0.0196888626895024
48801,0.0326980394811406
48802,0.0196329477413383
48803,0.0190079761199156
48804,0.0194413339840714
48806,0.0337714267607389
48809,0.0271467900714497
48810,0.0254670763308085
48811,0.0219976740170619
48813,0.0188394296185511
48815,0.033003493754228
48816,0.0248623948668938
48817,0.0375179927839835
48818,0.0217955027352474
48819,0.0422070563575325
48821,0.0104689403919724
48822,0.0680752402258779
48824,0.0213457400773674
48825,0.0380125020395737
48826,0.0337848396493829
48827,0.0319396866089824
48828,0.0278654555655699
48830,0.0222427723515852
48833,0.106858696262541
48835,0.0226742914386624
48836,0.0302238116934848
48837,0.0184953232226
48838,0.0543636429202057
48839,0.128150156622917
48841,0.038817604402089
48847,0.0663561259279415
48850,0.0861950286288206
48851,0.018721738090244
48857,0.0335642071387788
48859,0.0212993356784885
48864,0.0229101179943528
48865,0.316474625868262
48868,0.0303496307331103
48870,0.0260304459858088
48877,0.0196040732069014
48878,0.0188516801111182
48879,0.0312885990040481
48880,0.0252418534633937
48881,0.0200714455052854
48886,0.02045146990246
48887,0.0255701067155366
48888,0.0878578134409969
48890,0.0491089451148092
48894,0.0981162827095365
48895,0.0189742611296703
48896,0.072143862261184
48897,0.028301049527823
48899,0.0208716507738861
48900,0.0343868886413497
48902,0.0208716186962396
48903,0.0827316863288948
48904,0.0191571576551489
48905,0.0186635338208982
48910,0.0187756474034945
48911,0.0260562192294152
48912,0.0353379239605656
48913,0.0216434438278436
48915,0.0209335536737782
48916,0.0511084024573646
48920,0.0189454349489047
48924,0.0353839730154975
48926,0.0190668078315933
48929,0.0315269629991064
48931,0.0258641085716795
48934,0.0437518984087502
48935,0.0335606634447593
48937,0.291006016327703
48939,0.0287513586871321
48942,0.0181251699863599
48943,0.0353966098151362
48944,0.0198552988025567
48947,0.0251002284447206
48948,0.0189604061652576
48950,0.0205457040997793
48957,0.0174117344176272
48958,0.0189069363224672
48959,0.0195769899072567
48960,0.0561054006962549
48962,0.0306261084262519
48964,0.0731805889228079
48966,0.0208024283625724
48967,0.0702102289452802
48969,0.148809632039395
48970,0.0350384716168258
48971,0.0229459569692876
48972,0.0427069380541929
48979,0.0198414956415064
48980,0.0198651634114562
48983,0.0204762024343927
48985,0.0438220927820099
48988,0.0229289746266225
48992,0.0428536623164216
48997,0.0237306705700728
49000,0.0239424511688208
49003,0.0227116129529843
49008,0.0338310762896781
49012,0.0191640308410695
49013,0.0201030992322318
49014,0.0284331409124264
49015,0.0241251594330252
49018,0.0379980910816001
49019,0.215491746439705
49020,0.0202331257515439
49023,0.0187071172216453
49025,0.0189682833576217
49027,0.0192424773306543
49028,0.041462537200266
49030,0.0190541140068593
49031,0.0531878300262787
49032,0.0228972972020822
49033,0.0185379879196206
49034,0.243036954393219
49037,0.0216350250993441
49039,0.180471075933528
49042,0.0510620245292053
49043,0.0189634729540284
49044,0.0227816904808046
49048,0.0204888381519581
49049,0.0326608018594167
49050,0.0371602098655272
49052,0.0219098970637234
49054,0.0186480795786125
49058,0.0197763866843939
49060,0.0184110181130728
49063,0.0211150068986407
49064,0.0190903207542091
49067,0.0370091513842922
49068,0.0267859246899724
49069,0.0365958780743235
49071,0.0392216120757179
49072,0.0254100513048602
49077,0.0455581134045833
49078,0.0204136411528825
49079,0.025420833901402
49081,0.0302942087746453
49083,0.167103694464831
49084,0.0253090928037815
49085,0.0404197734193629
49086,0.117917851638402
49090,0.0191460497369583
49091,0.0230603963792283
49092,0.031385794131986
49094,0.0196582234098838
49095,0.037053278947751
49100,0.0377861530110122
49103,0.0252793282676808
49105,0.0723501647459163
49106,0.303014026259217
49107,0.0188533176236495
49110,0.0199424451233372
49112,0.0331396808292742
49113,0.0387742538638463
49114,0.0232877553787974
49116,0.0311626492061618
49118,0.0184843827934303
49120,0.0190890628566585
49121,0.0720125999340226
49123,0.0198909117755655
49125,0.157903977596526
49128,0.0201183800136386
49129,0.0199481201549765
49130,0.02061112403254
49131,0.0290278662402701
49132,0.0381102382819069
49134,0.0311072822602186
49139,0.018466303337985
49142,0.123041995936877
49143,0.0204459147713468
49144,0.0204433926598652
49147,0.0284249132973706
49148,0.0221945329942261
49150,0.0193187615708046
49151,0.0288408567881625
49152,0.193758734587449
49160,0.0316955341506474
49161,0.0299348107516037
49162,0.0179099209296265
49163,0.0198999964403165
49165,0.0525311519858602
49170,0.0489661411909355
49173,0.0186767917575771
49175,0.0188714194999913
49179,0.0228404423703071
49184,0.0494912616533902
49188,0.0200399257749591
49189,0.0203660129806391
49194,0.0210786859456045
49196,0.0429958227874367
49198,0.0563738037746243
49200,0.0497840091171385
49201,0.0190384642193334
49203,0.0193343890354907
49204,0.0224354873951875
49205,0.0189609578128292
49208,0.125140997621823
49209,0.0195613881293334
49210,0.0197852968002495
49211,0.0406963189609742
49212,0.0205859685396327
49215,0.0242134494615012
49216,0.097537583249491
49217,0.0492777812485028
49218,0.0215139445909709
49219,0.0454423142671518
49220,0.0406602786232935
49221,0.0421042184232946
49222,0.0248603643229648
49226,0.0192975830602544
49227,0.0509141584213964
49229,0.124551464822621
49230,0.0295068869380378
49231,0.0353787884944729
49233,0.017122576478319
49234,0.0223767638153215
49238,0.0308851251198396
49239,0.0189221664381371
49240,0.054962149546561
49242,0.111498166325927
49244,0.0433316900446154
49246,0.0213958789069896
49248,0.0332421423684073
49253,0.0190924320851439
49254,0.070740017339373
49259,0.023280710894187
49260,0.0200923798981179
49261,0.0241173602507302
49265,0.0236010729732797
49268,0.0187624223441218
49269,0.0342942871583741
49270,0.0200145237808842
49272,0.0194961581320123
49275,0.116960169855268
49276,0.0265272284189108
49279,0.0186453169182547
49280,0.027519938064885
49281,0.0481217536713157
49282,0.0292449569736817
49283,0.0212333327885407
49284,0.0628342157731044
49287,0.0234777347479855
49290,0.0185284167865199
49291,0.0199810682047982
49292,0.0237493338526396
49295,0.0209446580768216
49297,0.0189576269838246
49298,0.0215220484074966
49299,0.082598637088559
49300,0.0528413485386248
49301,0.11564682218132
49303,0.0247298422111699
49304,0.0265174901821248
49305,0.0221825086545857
49306,0.0450821498702511
49307,0.0238739084955632
49310,0.116121413260919
49313,0.198088927262084
49317,0.0307721723381083
49318,0.175999317869004
49319,0.0204096158813525
49323,0.0192640788121326
49327,0.0217202163551838
49332,0.0197432131147183
49334,0.026541852130518
49337,0.0185747447548812
49338,0.0146762169049874
49339,0.0296679097799546
49340,0.0320294263133557
49341,0.020621721294772
49342,0.0186136869317124
49344,0.0215202798877299
49348,0.0433872908955289
49350,0.0328027652438178
49352,0.0322216602443692
49353,0.0434526337098489
49354,0.030838785479393
49355,0.0387218876215489
49356,0.113793976905531
49358,0.0190231965185602
49359,0.0394881161770101
49362,0.0509469474401932
49363,0.152678322003078
49364,0.0690211033325974
49368,0.0257983643326795
49369,0.035864541179381
49372,0.0266096763264614
49376,0.0203851088279348
49377,0.0349269763719123
49378,0.0251900849607955
49382,0.0216218228798044
49385,0.0829675690968569
49386,0.0197011860782993
49389,0.0266931045790312
49390,0.0327381698932554
49391,0.0184941570595689
49394,0.0253612857947824
49396,0.0303862354949859
49397,0.0188987491896394
49398,0.0183632251043686
49400,0.0226960382527285
49401,0.31430158049581
49403,0.019448995958017
49404,0.577055393914378
49409,0.075581946545964
49411,0.0947818710839213
49412,0.0199052332633674
49414,0.0364752382529058
49415,0.0818834983319478
49417,0.0246606327446555
49419,0.0230100374955562
49421,0.0315624468535208
49422,0.0591563878360631
49423,0.0736073508441249
49424,0.0240500552673208
49425,0.0228532281970175
49429,0.0259529535162085
49430,0.163685431186221
49431,0.0339276526582827
49432,0.0316769309057904
49435,0.0319031471489305
49436,0.0188351602618506
49438,0.0186303174106753
49441,0.0185225116406511
49442,0.0368593780393712
49443,0.042654876942025
49446,0.0203312229538352
49447,0.0262773722659751
49451,0.017832188583047
49452,0.0204773731866295
49456,0.0228405507161264
49457,0.0479776244676864
49458,0.0181991586994727
49460,0.0387974073633606
49461,0.0185037669349749
49462,0.0220533389636426
49465,0.0195651907567072
49468,0.0226900873426387
49472,0.021943355240898
49475,0.0204933243239615
49476,0.0196819545457638
49477,0.0188927679590951
49478,0.0207954103672541
49480,0.0196837878923399
49481,0.0257450584297787
49483,0.0261680773669664
49484,0.0195950660226338
49486,0.0269793388446355
49487,0.0686666830078013
49488,0.0349541504571589
49489,0.017960983422834
49490,0.0192237928436537
49491,0.142893336191849
49496,0.030071019791951
49497,0.021593305442251
49499,0.0779031445729201
49500,0.0202408644361277
49501,0.0270624208010962
49504,0.0459630777940628
49505,0.0226582847297432
49506,0.0233546116919478
49508,0.21122922312774
49511,0.127159311741059
49513,0.0197828512463547
49514,0.0211337317081061
49515,0.0239449933711514
49516,0.0276643244765605
49519,0.0211815076562642
49520,0.0599846328221543
49522,0.0354700614359379
49523,0.0234318815898375
49524,0.0352142362399543
49525,0.0765068167018219
49526,0.111994191152428
49529,0.018573354769466
49532,0.0653020387545048
49533,0.0145345354819764
49534,0.0335882068335949
49541,0.0268206615427414
49543,0.0658997622307425
49544,0.0187363040839943
49545,0.0963750306743762
49546,0.201945042380844
49550,0.0446444200022349
49551,0.0754621270744717
49554,0.0209878587680121
49558,0.0188692364959195
49561,0.0257005745813335
49562,0.0292351625768838
49563,0.0236621350251396
49564,0.0224301817650758
49566,0.0366130051910507
49567,0.0438876155303272
49568,0.0450445919276029
49571,0.016884569773589
49575,0.0310076769997768
49576,0.0191539521103393
49578,0.0374555563356814
49579,0.0187472018088189
49581,0.0358559606773296
49582,0.0198217366078978
49583,0.0255257498705366
49586,0.0266373469267999
49588,0.0916552965675416
49589,0.107359085967494
49590,0.0289770191337839
49591,0.0469714982704217
49592,0.0269011006237489
49596,0.0415357142825762
49599,0.0301548576388414
49605,0.132754679536525
49606,0.0268562359645711
49607,0.0485500136675327
49608,0.0219673634372066
49609,0.0180056864398577
49610,0.0211412799765413
49611,0.0192993686754282
49613,0.0375673223672601
49614,0.0264511934441487
49615,0.0187978706144581
49620,0.0390827153216689
49623,0.0387069593679628
49624,0.0192757103819525
49625,0.146944650514566
49628,0.0190796945469065
49631,0.0303788376491859
49635,0.0193314061605767
49637,0.128765034367079
49638,0.0214995517515037
49645,0.033137166438873
49646,0.019449509789324
49647,0.0510834502431164
49648,0.019368675247021
49649,0.0332332785738677
49650,0.220056416230831
49652,0.0182879794868483
49653,0.00764210076094454
49656,0.0178365891700259
49662,0.0259326173101443
49663,0.0256780540405742
49664,0.0180604894375276
49666,0.0197283332880015
49670,0.021572957503696
49674,0.133049539952803
49675,0.0188243900071029
49676,0.0647259915733685
49681,0.0246985500093676
49682,0.0257925385443335
49684,0.0211420470290629
49686,0.0460997201088511
49689,0.0186767152109395
49690,0.0411899321147289
49692,0.0448742311607932
49694,0.0205072796763945
49695,0.0246905109893628
49697,0.106974878175791
49699,0.0736384393168256
49700,0.0209887746579114
49702,0.0334520701151493
49703,0.019905305826074
49704,0.0223791995015011
49705,0.027706280899468
49706,0.0214727494658511
49707,0.0203402276005191
49709,0.04143315380017
49710,0.0248663832604399
49711,0.0389871277409802
49714,0.0286831732336777
49717,0.0187258560093113
49718,0.0267432501607842
49719,0.0255876388236735
49720,0.0292201708491605
49725,0.0297663868114374
49727,0.0199736399312804
49728,0.0193575608123819
49729,0.0603433210112161
49730,0.111836462060848
49731,0.0370409711274892
49732,0.022246857556871
49734,0.0180338538018447
49736,0.0784565146499182
49737,0.0202580238377941
49738,0.0607072202204576
49739,0.019672749985569
49740,0.0996643790711627
49745,0.0246858248535695
49746,0.0177598964424254
49747,0.0200559063051505
49748,0.0197177100659878
49749,0.0278159067037108
49752,0.0348524395688352
49755,0.204679345865549
49756,0.0198611787802251
49757,0.0322533036058247
49759,0.0263897955663002
49760,0.0197008795320936
49762,0.0197028464217754
49764,0.0344111169285447
49768,0.0182897828996401
49769,0.0188362680848353
49770,0.0240294990959893
49771,0.030226404227473
49772,0.0227030832121516
49773,0.0198689582256448
49774,0.0194209529744581
49775,0.0164281091616466
49776,0.0175261937667434
49777,0.0184583324011705
49782,0.0188781757361842
49783,0.0208564560253684
49784,0.0208393496472457
49785,0.024720372819808
49790,0.0187627676970111
49791,0.104269475273213
49792,0.0218991408269688
49793,0.107529827335819
49794,0.0396471483168474
49795,0.0182426227024205
49797,0.0842983886742466
49799,0.0282591767797346
49800,0.0310161297284775
49809,0.0313546404924941
49812,0.145560397619005
49816,0.0188140136029987
49818,0.0213527678257279
49820,0.0418121424920461
49821,0.0492631722015733
49825,0.102892856558705
49826,0.0210958582824268
49829,0.0257808426989195
49830,0.0256560947630772
49831,0.0198146044982258
49832,0.0255612329924454
49836,0.0177666229451409
49837,0.102690860171353
49838,0.0459147014725074
49840,0.0206717903550282
49844,0.0186626544954695
49849,0.0352003376894595
49850,0.0186933944715508
49852,0.0288527347908312
49854,0.201870189617957
49856,0.0478445315711037
49857,0.0176809665113589
49859,0.0882104883139178
49863,0.0776327325056629
49864,0.0277489784101299
49867,0.0196359252115531
49869,0.0246467077180424
49874,0.0186368247734715
49875,0.0257590041556805
49876,0.03394671639866
49877,0.0263846171165409
49879,0.018851135985883
49881,0.0402061055274079
49883,0.0310139198585106
49884,0.022192757639803
49885,0.0290255583218112
49887,0.090735487747566
49890,0.0194338384275551
49891,0.0218417039315525
49894,0.0158353035863153
49896,0.0337389275399589
49897,0.0198320657097885
49898,0.149818619384611
49899,0.0361451589744796
49902,0.152301482462581
49903,0.0290437884514859
49906,0.0171754171658323
49907,0.0225524868484899
49909,0.0173187373349039
49914,0.0333436215084978
49919,0.145182782403926
49920,0.034171086912715
49925,0.0453459804427534
49926,0.0222000538861276
49928,0.0277185280327524
49929,0.0418357226618453
49930,0.0258728937062936
49932,0.0251300305532216
49933,0.0144709419418713
49937,0.0338666833976705
49938,0.0419912886652204
49941,0.0191347187261548
49942,0.035577686540096
49943,0.122568518428274
49944,0.0794315107626524
49950,0.064911414806714
49951,0.0420825649111115
49952,0.0205947732536483
49953,0.0296736763620018
49955,0.0246233392147909
49958,0.0193660080968598
49959,0.032738600364806
49961,0.0359968356117475
49962,0.0175823276539629
49966,0.0396521718402343
49967,0.0185800487114928
49971,0.0352106474195432
49972,0.0356209903266658
49973,0.155188021429385
49974,0.0202266639482624
49977,0.0177201266073017
49980,0.0435542453722847
49981,0.0213220074407438
49982,0.0266260926917872
49983,0.0187525459137534
49987,0.0344574275170015
49992,0.0257907483063858
49993,0.0262719103284898
49995,0.0171792118444168
49997,0.0349289255536326
49999,0.0196873025960961
50000,0.0232527705673302
50002,0.0209156478473548
50004,0.027156252276024
50005,0.0175119124695483
50006,0.0220576768483509
50007,0.0466776381128096
50008,0.0181746660465859
50010,0.0181152945134784
50012,0.0381453152407108
50017,0.0166813877168776
50022,0.0741750695767928
50025,0.0239921510259393
50027,0.030576761929973
50030,0.021069406665018
50031,0.0201842806704551
50032,0.0214652490477003
50033,0.0190628098260888
50034,0.0179901960016014
50035,0.0270807114730743
50036,0.0186226538833177
50038,0.0193318888954536
50039,0.0626600229304234
50041,0.0478834820516688
50042,0.301148618922149
50043,0.0720505513748359
50045,0.0177593107781776
50046,0.0257926189981487
50047,0.0289814045010689
50049,0.0187182167828141
50051,0.0277884455051585
50053,0.0221837053067226
50055,0.0241803694308484
50057,0.0186183905219568
50060,0.019932715895558
50061,0.0219953498032057
50062,0.0178719988517966
50064,0.0223408708087152
50067,0.174544588320507
50069,0.0246603912247194
50073,0.0227091880620696
50074,0.0175605882462838
50075,0.0465402942734659
50076,0.0195405523085335
50077,0.03224336107828
50078,0.024649437880887
50079,0.0189957885111759
50081,0.0205754650747685
50082,0.0184793010608338
50084,0.022406991769987
50088,0.0221618862783906
50092,0.0508090257029238
50093,0.0573869121205996
50097,0.0211845949221391
50099,0.0212297087604238
50102,0.0365811867715648
50104,0.0543353027643939
50107,0.0242352567165152
50109,0.137322200237482
50112,0.0226181989598715
50115,0.0196226476582062
50116,0.0488273673737248
50119,0.0173103735570081
50120,0.0323824689488566
50121,0.0304123725417711
50123,0.0189454754598449
50124,0.0191960421410686
50126,0.0418911331731279
50127,0.0189512634497827
50128,0.0218842215895898
50130,0.0254048533874799
50132,0.106641359442481
50133,0.129424238882039
50134,0.029899881865636
50136,0.0405913769317137
50138,0.0193155042102753
50140,0.0225725479022901
50142,0.020626925359924
50144,0.0203028382095321
50146,0.0218195590852155
50147,0.0233665949443578
50152,0.0817101803979975
50154,0.0257298369717147
50155,0.0978522677420676
50158,0.0335719833529898
50164,0.0317343794615535
50165,0.0283733917430022
50168,0.0216754969333034
50171,0.0276632573424395
50172,0.716019787803506
50175,0.0194705007142841
50180,0.0305039606635252
50181,0.0169054453742361
50182,0.0195153601194726
50183,0.0353348018254611
50184,0.0191085260070617
50187,0.0242451173604617
50189,0.0182169586647269
50190,0.0338207905233763
50191,0.0317853321465697
50192,0.143013009357095
50193,0.0212989478118726
50196,0.125452002634131
50199,0.0183910956613125
50202,0.0176807321099346
50204,0.0303457655463893
50205,0.0198024492914895
50206,0.0198271814661889
50208,0.0398769074205792
50209,0.0388202089452607
50210,0.0407240722742615
50212,0.0341353032562762
50213,0.0176433680773738
50215,0.0213009878037824
50219,0.02494903322965
50220,0.0408637274396439
50221,0.0220732771154708
50222,0.0338817758156557
50223,0.019171403454282
50226,0.0289086282827704
50229,0.0187526204695406
50230,0.0274189519075223
50234,0.0529798179874341
50235,0.0175463616020734
50236,0.0669183788849455
50239,0.0197884681214461
50241,0.101433439115479
50242,0.0366427728212091
50243,0.0398356525468528
50244,0.0181879622514176
50245,0.0986422060501631
50246,0.0359209118794465
50247,0.163493481100229
50250,0.0344083972797497
50253,0.0313524692075804
50254,0.0318981923394647
50255,0.118419693949885
50257,0.0199730946077528
50258,0.018713826934623
50261,0.0301913726494487
50264,0.021201403758561
50265,0.0211256523371248
50266,0.0160065389629704
50269,0.045372293995338
50271,0.0277641394907012
50272,0.0214232491546178
50275,0.0188559362796584
50278,0.0314750602966556
50280,0.0420418613563912
50284,0.0184420818486342
50286,0.020435385038342
50287,0.0449046544329329
50289,0.029857854552154
50290,0.0466124302730978
50296,0.0261061054593189
50297,0.0180249557487645
50300,0.0882312048111183
